table_name,column_name,rule_id,severity,description,record_id
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BOSCHLTD
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BOSCHLTD
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BOSCHLTD
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BOSCHLTD
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BOSCHLTD
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BPCL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BPCL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BPCL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BPCL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BPCL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,BPCL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,BRITANNIA
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,BRITANNIA
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,CANBK
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,CANBK
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,CHOLAFIN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,CHOLAFIN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,CHOLAFIN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,CIPLA
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,CIPLA
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,COALINDIA
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,DABUR
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,DABUR
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,DLF
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,DLF
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,DLF
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,DLF
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,DMART
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,DMART
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,DMART
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,DMART
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,DMART
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,DMART
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,DMART
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,DMART
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,DRREDDY
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,DRREDDY
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,DRREDDY
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,EICHERMOT
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,EICHERMOT
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,EICHERMOT
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,GAIL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,GAIL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,GODREJCP
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,GODREJCP
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,GRASIM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,GRASIM
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,HAL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,HAL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,HAVELLS
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,HAVELLS
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,HCLTECH
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,HCLTECH
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,HCLTECH
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,HDFCBANK
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,HDFCBANK
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,HDFCBANK
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,HDFCBANK
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,HDFCLIFE
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,HDFCLIFE
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,HDFCLIFE
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,HDFCLIFE
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,HDFCLIFE
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,HEROMOTOCO
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,HEROMOTOCO
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,HINDALCO
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,HINDALCO
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,HINDUNILVR
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,HINDUNILVR
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ICICIBANK
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ICICIGI
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ICICIPRULI
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ICICIPRULI
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ICICIPRULI
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,INDIGO
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,INDIGO
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,INDIGO
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,INDIGO
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,INDIGO
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,INDIGO
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,INDIGO
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,INDUSINDBK
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,INDUSINDBK
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,INFY
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,INFY
documents,annual_report,DQ-13,WARNING,Invalid URL format: bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf,IOC
documents,annual_report,DQ-13,WARNING,Invalid URL format: bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf,IOC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IOC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IOC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IRCTC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IRCTC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IRCTC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IRCTC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IRCTC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IRCTC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IRCTC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IRCTC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IRCTC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IRCTC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IRCTC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IRFC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IRFC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IRFC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IRFC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IRFC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IRFC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IRFC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IRFC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IRFC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IRFC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IRFC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,IRFC
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,ITC
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,ITC
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,ITC
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,JINDALSTEL
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,JINDALSTEL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,JIOFIN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,JIOFIN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,JIOFIN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,JIOFIN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,JIOFIN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,JIOFIN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,JIOFIN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,JIOFIN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,JIOFIN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,JIOFIN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,JIOFIN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,JIOFIN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,JIOFIN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,JIOFIN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,JIOFIN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,JSWENERGY
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,JSWENERGY
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,JSWENERGY
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,JSWSTEEL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,JSWSTEEL
documents,annual_report,DQ-13,WARNING,Invalid URL format: bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1.pdf,KOTAKBANK
documents,annual_report,DQ-13,WARNING,Invalid URL format: bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf,KOTAKBANK
documents,annual_report,DQ-13,WARNING,Invalid URL format: bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf,KOTAKBANK
documents,annual_report,DQ-13,WARNING,Invalid URL format: bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf,KOTAKBANK
documents,annual_report,DQ-13,WARNING,Invalid URL format: 5002470316.pdf,KOTAKBANK
documents,annual_report,DQ-13,WARNING,Invalid URL format: 5002470315.pdf,KOTAKBANK
documents,annual_report,DQ-13,WARNING,Invalid URL format: untitled,KOTAKBANK
documents,annual_report,DQ-13,WARNING,Invalid URL format: bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf,KOTAKBANK
documents,annual_report,DQ-13,WARNING,Invalid URL format: 5002470311.pdf,KOTAKBANK
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,KOTAKBANK
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,KOTAKBANK
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LICI
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LICI
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LICI
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LICI
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LICI
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LICI
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LICI
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LICI
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LICI
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LICI
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LODHA
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LODHA
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LODHA
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LODHA
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LODHA
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LODHA
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LODHA
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LODHA
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LODHA
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LODHA
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LODHA
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LODHA
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LT
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LT
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LTIM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LTIM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LTIM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LTIM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LTIM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LTIM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LTIM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,LTIM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,M&M
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,M&M
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,MARUTI
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,MARUTI
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,MOTHERSON
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,MOTHERSON
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,NAUKRI
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,NAUKRI
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,NESTLEIND
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,NHPC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,NHPC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,NTPC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,NTPC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ONGC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ONGC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ONGC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,PFC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,PFC
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,PIDILITIND
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,PIDILITIND
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,PIDILITIND
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,PNB
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,PNB
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,POWERGRID
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,POWERGRID
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,RECLTD
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,RECLTD
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,RECLTD
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,RELIANCE
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,RELIANCE
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,RELIANCE
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,SBILIFE
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,SBILIFE
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,SBILIFE
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,SBILIFE
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,SBILIFE
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,SBILIFE
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,SBILIFE
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,SBILIFE
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,SBILIFE
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,SBIN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,SHREECEM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,SHREECEM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,SHREECEM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,SHRIRAMFIN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,SHRIRAMFIN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,SHRIRAMFIN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,SIEMENS
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,SIEMENS
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,SUNPHARMA
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,SUNPHARMA
documents,annual_report,DQ-13,WARNING,Empty document URL: nan,SUNPHARMA
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,TATACONSUM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,TATACONSUM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,TATAMOTORS
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,TATAMOTORS
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,TATAPOWER
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,TATAPOWER
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,TATASTEEL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,TATASTEEL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,TCS
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,TCS
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,TECHM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,TECHM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,TECHM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,TECHM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,TITAN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,TITAN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,TITAN
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,TORNTPHARM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,TORNTPHARM
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,TRENT
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,TRENT
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,TVSMOTOR
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,TVSMOTOR
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ULTRACEMCO
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ULTRACEMCO
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,ULTRACEMCO
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,UNIONBANK
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,UNIONBANK
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,UNITDSPR
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,UNITDSPR
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,UNITDSPR
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,VBL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,VBL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,VBL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,VBL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,VBL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,VBL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,VBL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,VBL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,VEDL
documents,annual_report,DQ-13,WARNING,Empty document URL: Null,VEDL
